make,condition,fuel_type,color,transmission,drive_unit,segment,priceUSD,year,mileage(kilometers),volume(cm3),Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
nissan,with mileage,petrol,red,mechanics,front-wheel drive,M,5200,2009,337000.0,1400,,,,,
toyota,with mileage,diesel,gray,mechanics,all-wheel drive,J,6700,2004,286000.0,2000,,,,,
opel,with mileage,petrol,purple,mechanics,front-wheel drive,C,1000,1995,372000.0,1600,,,,,
volkswagen,with mileage,petrol,gray,mechanics,front-wheel drive,B,4850,2008,120000.0,1400,,,,,
bmw,with mileage,petrol,silver,auto,rear drive,D,2100,1995,63587.0,1600,,,,,
hyundai,with mileage,diesel,gray,mechanics,part-time four-wheel drive,J,11700,2010,159000.0,2000,,,,,
volkswagen,with mileage,petrol,green,mechanics,front-wheel drive,D,4000,1997,300000.0,1600,,,,,
land-rover,with mileage,diesel,gray,auto,front-wheel drive,J,12000,2008,188000.0,3600,,,,,
ford,with mileage,diesel,gray,mechanics,front-wheel drive,D,3803,2002,230000.0,2000,,,,,
chevrolet,with mileage,petrol,blue,mechanics,front-wheel drive,B,6000,2013,86000.0,1600,,,,,
uaz,with mileage,petrol,black,mechanics,part-time four-wheel drive,J,4500,2007,230000.0,2700,,,,,
peugeot,with mileage,diesel,silver,mechanics,front-wheel drive,D,3199,2001,317000.0,2000,,,,,
opel,with mileage,diesel,green,mechanics,part-time four-wheel drive,D,8250,1998,280000.0,3000,,,,,
hyundai,with mileage,petrol,silver,auto,front-wheel drive,D,3000,2002,281634.5,2400,,,,,
bmw,with mileage,diesel,silver,auto,rear drive,F,8500,2001,364000.0,3000,,,,,
lada-vaz,with mileage,petrol,white,mechanics,part-time four-wheel drive,J,2519,2000,11000.0,1200,,,,,
mazda,with mileage,diesel,silver,mechanics,front-wheel drive,C,2650,1998,326000.0,2000,,,,,
volkswagen,with mileage,diesel,white,mechanics,front-wheel drive,M,5500,1996,470.0,1900,,,,,
kia,with mileage,diesel,burgundy,mechanics,part-time four-wheel drive,J,3000,1998,252000.0,2000,,,,,
lada-vaz,with mileage,petrol,gray,mechanics,front-wheel drive,J,4000,2013,205000.0,1700,,,,,
volkswagen,with mileage,petrol,blue,mechanics,front-wheel drive,B,11999,2017,35000.0,1600,,,,,
bmw,with mileage,diesel,black,auto,rear drive,F,18233,2009,196000.0,3000,,,,,
citroen,with mileage,diesel,black,mechanics,front-wheel drive,C,12950,2016,178000.0,1600,,,,,
mazda,with mileage,diesel,other,mechanics,front-wheel drive,M,4400,2003,330000.0,2000,,,,,
volkswagen,with mileage,diesel,silver,mechanics,front-wheel drive,D,14850,2015,180000.0,2000,,,,,
mitsubishi,with mileage,diesel,gray,mechanics,part-time four-wheel drive,J,19500,2015,121000.0,2500,,,,,
volkswagen,with mileage,petrol,green,mechanics,front-wheel drive,D,950,1989,400000.0,1800,,,,,
opel,with mileage,diesel,purple,mechanics,front-wheel drive,C,11290,2016,145000.0,1600,,,,,
chevrolet,with mileage,petrol,silver,mechanics,front-wheel drive,C,4000,2004,197590.0,1800,,,,,
nissan,with mileage,diesel,silver,mechanics,front-wheel drive,M,3100,2001,325000.0,2200,,,,,
bmw,with mileage,petrol,black,auto,all-wheel drive,J,13500,2007,275000.0,3000,,,,,
bmw,with mileage,diesel,black,mechanics,rear drive,D,5700,2003,370000.0,2000,,,,,
jaguar,with mileage,petrol,white,auto,rear drive,D,12000,2010,167000.0,3000,,,,,
ford,with mileage,petrol,gray,mechanics,front-wheel drive,D,7400,2010,197000.0,1600,,,,,
opel,with mileage,diesel,red,mechanics,front-wheel drive,C,550,1986,60000.0,1600,,,,,
volkswagen,with mileage,diesel,burgundy,mechanics,front-wheel drive,D,2550,1990,277000.0,1900,,,,,
ford,with mileage,diesel,blue,mechanics,front-wheel drive,D,4200,2005,246000.0,2000,,,,,
volkswagen,with mileage,diesel,green,mechanics,front-wheel drive,D,2000,1995,365000.0,1900,,,,,
citroen,with mileage,diesel,white,mechanics,front-wheel drive,M,2850,2001,540000.0,1900,,,,,
mitsubishi,with mileage,petrol,black,auto,part-time four-wheel drive,J,5999,2001,386.2416,3000,,,,,
opel,with mileage,petrol,blue,mechanics,front-wheel drive,C,200,1988,100.0,1600,,,,,
citroen,with mileage,diesel,white,mechanics,front-wheel drive,C,3999,2005,291000.0,1600,,,,,
mitsubishi,with mileage,petrol,black,mechanics,all-wheel drive,S,14500,2009,160000.0,2000,,,,,
volkswagen,with mileage,petrol,white,auto,front-wheel drive,D,8700,2010,225000.0,1400,,,,,
kia,with mileage,diesel,gray,mechanics,front-wheel drive,M,2700,2001,239000.0,2900,,,,,
renault,with mileage,diesel,blue,mechanics,front-wheel drive,J,4750,2003,360000.0,2200,,,,,
geely,with mileage,petrol,blue,mechanics,front-wheel drive,D,1600,2007,97000.0,1500,,,,,
mercedes-benz,with mileage,diesel,blue,auto,rear drive,S,6500,2001,450000.0,3200,,,,,
volkswagen,with mileage,petrol,gray,mechanics,front-wheel drive,D,1307,1991,318830.0,1800,,,,,
peugeot,with mileage,petrol,green,mechanics,front-wheel drive,D,1650,1997,369524.0,1650,,,,,
citroen,with mileage,diesel,silver,mechanics,front-wheel drive,M,4400,1999,350000.0,1900,,,,,
audi,with mileage,diesel,other,mechanics,front-wheel drive,D,450,1985,123456.0,1600,,,,,
chevrolet,with mileage,petrol,silver,mechanics,front-wheel drive,B,6350,2012,129000.0,1600,,,,,
daewoo,with mileage,petrol,white,mechanics,front-wheel drive,A,2000,2010,78000.0,1000,,,,,
toyota,with mileage,petrol,gray,auto,front-wheel drive,M,9300,2009,199300.0,1800,,,,,
lexus,with mileage,petrol,silver,auto,rear drive,D,12500,2003,108000.0,4300,,,,,
nissan,with mileage,petrol,silver,mechanics,front-wheel drive,D,2200,2001,278000.0,1600,,,,,
bmw,with mileage,petrol,silver,auto,all-wheel drive,J,8900,2004,250000.0,4400,,,,,
volvo,with mileage,petrol,black,auto,part-time four-wheel drive,J,9950,2006,271460.2525,2500,,,,,
volkswagen,with mileage,diesel,blue,mechanics,front-wheel drive,D,1600,1992,350000.0,1900,,,,,
mazda,with mileage,petrol,black,auto,part-time four-wheel drive,J,8600,2008,123919.18,2300,,,,,
renault,with mileage,diesel,gray,auto,front-wheel drive,J,5199,2004,242696.0,2200,,,,,
opel,with mileage,petrol,gray,mechanics,front-wheel drive,C,7300,2010,125000.0,1600,,,,,
kia,with mileage,diesel,silver,mechanics,front-wheel drive,M,9900,2008,170220.0,2900,,,,,
skoda,with mileage,petrol,black,mechanics,front-wheel drive,C,8700,2011,200000.0,1200,,,,,
ford,with mileage,petrol,black,auto,front-wheel drive,C,1100,2001,232323.0,2000,,,,,
honda,with mileage,petrol,other,auto,front-wheel drive,C,6200,2008,250000.0,1400,,,,,
ford,with mileage,petrol,black,auto,front-wheel drive,C,5830,2008,280000.0,2000,,,,,
toyota,with mileage,petrol,other,auto,front-wheel drive,D,8499,2007,152000.0,2400,,,,,
volkswagen,with mileage,diesel,silver,mechanics,front-wheel drive,M,5250,2006,364900.0,2000,,,,,
mazda,with mileage,petrol,blue,mechanics,front-wheel drive,C,1500,1996,328000.0,1800,,,,,
alfa-romeo,with mileage,petrol,black,mechanics,front-wheel drive,D,3499,2002,180000.0,1700,,,,,
volvo,with mileage,petrol,black,auto,part-time four-wheel drive,J,6000,2003,200000.0,2900,,,,,
mazda,with mileage,petrol,green,mechanics,front-wheel drive,D,5400,2006,170000.0,2000,,,,,
renault,with mileage,diesel,yellow,mechanics,front-wheel drive,M,1500,1998,300000.0,1900,,,,,
bmw,with mileage,petrol,white,auto,all-wheel drive,J,15950,2010,196000.0,4800,,,,,
suzuki,with mileage,petrol,silver,auto,all-wheel drive,J,9500,2007,138000.0,2000,,,,,
citroen,with mileage,petrol,burgundy,mechanics,front-wheel drive,D,600,1995,333333.0,2000,,,,,
audi,with mileage,petrol,gray,mechanics,front-wheel drive,D,3000,1996,300000.0,1800,,,,,
lexus,with mileage,petrol,black,auto,rear drive,D,24500,2014,96000.0,2500,,,,,
gaz,with mileage,petrol,green,mechanics,part-time four-wheel drive,D,1000,1968,100.0,2700,,,,,
mercedes-benz,with mileage,petrol,black,auto,all-wheel drive,J,17900,2012,101000.0,3500,,,,,
volkswagen,with mileage,diesel,green,mechanics,front-wheel drive,D,2600,1994,400000.0,1900,,,,,
renault,with mileage,petrol,black,mechanics,front-wheel drive,M,12800,2008,126000.0,2000,,,,,
peugeot,with mileage,diesel,green,mechanics,front-wheel drive,D,2500,1999,333333.0,1900,,,,,
volkswagen,with mileage,diesel,silver,mechanics,front-wheel drive,M,6000,2004,646643.0,1896,,,,,
bmw,with mileage,petrol,blue,mechanics,rear drive,D,2700,1997,288000.0,1800,,,,,
toyota,with mileage,diesel,blue,mechanics,front-wheel drive,D,2500,1999,420433.0,2200,,,,,
nissan,with mileage,diesel,black,auto,front-wheel drive,J,17250,2015,129700.0,1600,,,,,
volkswagen,with mileage,diesel,red,mechanics,front-wheel drive,M,6200,2005,285000.0,1900,,,,,
peugeot,with mileage,petrol,blue,mechanics,front-wheel drive,D,3300,1999,360000.0,2000,,,,,
skoda,with mileage,petrol,silver,mechanics,front-wheel drive,B,2500,2004,250000.0,1200,,,,,
renault,with mileage,petrol,burgundy,mechanics,front-wheel drive,D,1283,1994,360000.0,1800,,,,,
peugeot,with mileage,petrol,blue,mechanics,front-wheel drive,D,1500,1996,300000.0,1800,,,,,
suzuki,with mileage,petrol,black,auto,all-wheel drive,J,10750,2010,164100.0,2400,,,,,
kia,with mileage,petrol,white,auto,front-wheel drive,D,22900,2019,2.0,2000,,,,,
volvo,with mileage,diesel,black,mechanics,front-wheel drive,E,14000,2015,150000.0,1600,,,,,
nissan,with mileage,petrol,green,mechanics,front-wheel drive,D,850,1995,354000.0,2000,,,,,
hyundai,with mileage,petrol,silver,mechanics,front-wheel drive,D,800,1994,301.0,2000,,,,,
fiat,with mileage,petrol,blue,mechanics,front-wheel drive,C,750,1999,282768.0,1600,,,,,
mercedes-benz,with mileage,diesel,other,mechanics,part-time four-wheel drive,J,12122,1989,80000.0,2400,,,,,
skoda,with mileage,petrol,silver,mechanics,front-wheel drive,C,11000,2015,37000.0,1600,,,,,
kia,with mileage,diesel,silver,mechanics,front-wheel drive,C,11500,2013,60000.0,1600,,,,,
chrysler,with mileage,diesel,black,mechanics,front-wheel drive,M,6000,2002,375000.0,2500,,,,,
opel,with mileage,diesel,silver,mechanics,front-wheel drive,D,8999,2009,150.0,2000,,,,,
volkswagen,with mileage,petrol,blue,mechanics,front-wheel drive,C,1300,1991,378000.0,1300,,,,,
ford,with mileage,petrol,blue,mechanics,front-wheel drive,D,400,1995,10000.0,1600,,,,,
mazda,with mileage,diesel,silver,mechanics,front-wheel drive,M,3500,2003,260000.0,2000,,,,,
peugeot,with mileage,petrol,blue,mechanics,front-wheel drive,B,4900,2009,87300.0,1100,,,,,
toyota,with mileage,petrol,black,auto,front-wheel drive,J,13500,2010,172.19938,2500,,,,,
volvo,with mileage,petrol,black,mechanics,front-wheel drive,D,6200,2005,280000.0,2400,,,,,
kia,with mileage,diesel,gray,mechanics,rear drive,D,1500,1999,150000.0,2200,,,,,
lancia,with mileage,petrol,blue,mechanics,front-wheel drive,E,1400,1998,450.0,2000,,,,,
mitsubishi,with mileage,petrol,gray,mechanics,front-wheel drive,M,9700,2010,300000.0,2400,,,,,
peugeot,with mileage,diesel,black,mechanics,front-wheel drive,C,5800,2007,215.0,1600,,,,,
mercedes-benz,with mileage,diesel,black,auto,rear drive,S,6180,1995,375000.0,3500,,,,,
volkswagen,with mileage,diesel,white,mechanics,front-wheel drive,M,4500,1996,684920.0,2500,,,,,
renault,with mileage,diesel,silver,mechanics,front-wheel drive,D,5600,2003,350.0,2200,,,,,
volkswagen,with mileage,petrol,black,mechanics,front-wheel drive,C,1650,1991,360000.0,1800,,,,,
opel,with mileage,diesel,silver,mechanics,front-wheel drive,M,5050,2005,288000.0,2000,,,,,
opel,with mileage,diesel,silver,mechanics,front-wheel drive,C,8700,2011,180000.0,1700,,,,,
volkswagen,with mileage,diesel,red,mechanics,front-wheel drive,D,2200,1993,350000.0,1900,,,,,
saab,with mileage,petrol,silver,auto,front-wheel drive,E,2700,1999,1.0,2300,,,,,
mazda,with mileage,petrol,green,mechanics,front-wheel drive,C,1400,1995,395000.0,1800,,,,,
honda,with mileage,petrol,white,auto,front-wheel drive,C,13800,2013,47471.0,1800,,,,,
peugeot,with mileage,petrol,silver,auto,front-wheel drive,C,9300,2012,130000.0,1600,,,,,
bmw,with mileage,petrol,black,mechanics,rear drive,D,4100,1999,290000.0,1900,,,,,
fiat,with mileage,diesel,blue,mechanics,front-wheel drive,M,1996,1997,315000.0,1900,,,,,
volkswagen,with mileage,diesel,white,mechanics,front-wheel drive,M,5150,1994,390000.0,2400,,,,,
opel,with mileage,diesel,black,auto,part-time four-wheel drive,J,13444,2014,105000.0,2200,,,,,
nissan,with mileage,petrol,brown,auto,front-wheel drive,J,11850,2013,71600.0,1600,,,,,
volkswagen,with mileage,diesel,other,mechanics,all-wheel drive,D,16750,2010,116000.0,2000,,,,,
audi,with mileage,diesel,silver,auto,all-wheel drive,F,8250,2004,445000.0,4000,,,,,
audi,with mileage,petrol,gray,mechanics,front-wheel drive,D,2800,1996,250000.0,1600,,,,,
opel,with mileage,diesel,blue,auto,front-wheel drive,M,8450,2008,275580.0,1900,,,,,
bmw,with mileage,petrol,blue,mechanics,rear drive,E,6000,2000,278000.0,2000,,,,,
volkswagen,with mileage,diesel,white,mechanics,front-wheel drive,M,13500,2015,240000.0,2000,,,,,
audi,with mileage,petrol,gray,auto,part-time four-wheel drive,J,37990,2018,5700.0,2000,,,,,
lexus,with mileage,petrol,black,auto,all-wheel drive,J,11700,1999,233000.0,4700,,,,,
mercedes-benz,with mileage,diesel,silver,auto,all-wheel drive,J,7900,2002,470000.0,2700,,,,,
kia,with mileage,petrol,brown,auto,front-wheel drive,C,10350,2012,122000.0,1600,,,,,
chevrolet,with mileage,petrol,black,auto,front-wheel drive,C,4600,2006,158000.0,1600,,,,,
alfa-romeo,with mileage,petrol,other,mechanics,front-wheel drive,D,1500,1999,240000.0,2000,,,,,
opel,with mileage,diesel,gray,mechanics,front-wheel drive,C,600,1996,1.0,1700,,,,,
hyundai,with mileage,diesel,silver,auto,part-time four-wheel drive,J,10700,2006,200000.0,2200,,,,,
bmw,with mileage,diesel,silver,auto,rear drive,E,8100,2004,300000.0,2500,,,,,
mitsubishi,with mileage,petrol,silver,mechanics,front-wheel drive,M,1750,1997,300000.0,1600,,,,,
volvo,with mileage,petrol,other,mechanics,front-wheel drive,C,650,1991,300000.0,1700,,,,,
ford,with mileage,diesel,silver,mechanics,front-wheel drive,C,1800,2000,220000.0,1800,,,,,
mazda,with mileage,petrol,gray,mechanics,front-wheel drive,C,800,1993,572477.0,1798,,,,,
volkswagen,for parts,petrol,red,mechanics,front-wheel drive,D,500,1989,350000.0,1800,,,,,
peugeot,with mileage,petrol,black,auto,front-wheel drive,C,7582,2013,120000.0,1600,,,,,
ford,with mileage,petrol,green,mechanics,front-wheel drive,B,897,1997,65000.0,1300,,,,,
volkswagen,with mileage,petrol,white,auto,front-wheel drive,C,12300,2014,93000.0,1400,,,,,
peugeot,with mileage,diesel,red,mechanics,front-wheel drive,D,1600,1997,330000.0,2100,,,,,
subaru,with mileage,petrol,white,auto,all-wheel drive,D,11000,2011,225.3076,2500,,,,,
nissan,with mileage,diesel,gray,mechanics,front-wheel drive,D,1188,1997,300000.0,2000,,,,,
seat,with mileage,petrol,black,mechanics,front-wheel drive,B,2650,2000,300000.0,1600,,,,,
opel,with mileage,diesel,silver,mechanics,front-wheel drive,M,7550,2008,270000.0,1700,,,,,
nissan,with mileage,petrol,burgundy,mechanics,front-wheel drive,J,8450,2012,120000.0,1600,,,,,
kia,with mileage,diesel,black,mechanics,front-wheel drive,M,5550,2005,250000.0,2900,,,,,
mercedes-benz,with mileage,diesel,black,auto,rear drive,E,7700,2003,444000.0,3200,,,,,
hyundai,with mileage,diesel,silver,mechanics,rear drive,D,1500,1991,12000.0,2500,,,,,
honda,with mileage,petrol,white,auto,front-wheel drive,B,12900,2016,86904.36,1500,,,,,
renault,with mileage,diesel,black,mechanics,front-wheel drive,D,7550,2010,236000.0,1500,,,,,
ford,with mileage,diesel,red,mechanics,front-wheel drive,D,2500,2001,350000.0,2000,,,,,
renault,with mileage,diesel,blue,mechanics,front-wheel drive,M,4200,2004,235000.0,1500,,,,,
fiat,with mileage,petrol,purple,mechanics,front-wheel drive,B,950,1998,230000.0,1100,,,,,
toyota,with mileage,petrol,black,auto,front-wheel drive,D,19900,2016,100000.0,2500,,,,,
mercedes-benz,with mileage,diesel,blue,auto,rear drive,E,5500,1999,500000.0,2200,,,,,
renault,with mileage,diesel,silver,mechanics,front-wheel drive,C,2000,1999,200000.0,1600,,,,,
nissan,with mileage,petrol,silver,mechanics,front-wheel drive,D,2800,1997,350000.0,2000,,,,,
mercedes-benz,with mileage,diesel,blue,mechanics,rear drive,D,6180,2003,266500.0,2200,,,,,
opel,with mileage,petrol,black,mechanics,front-wheel drive,C,2650,1998,300000.0,1400,,,,,
renault,with mileage,petrol,blue,mechanics,front-wheel drive,C,900,1998,300000.0,1400,,,,,
renault,with mileage,petrol,blue,mechanics,front-wheel drive,C,300,1991,425550.0,1721,,,,,
toyota,with mileage,petrol,white,auto,front-wheel drive,M,15500,2015,52142.616,1800,,,,,
citroen,with mileage,diesel,gray,auto,part-time four-wheel drive,D,10458,2009,172000.0,2200,,,,,
toyota,with mileage,petrol,silver,auto,part-time four-wheel drive,J,11000,2005,183016.0,2000,,,,,
peugeot,with mileage,petrol,white,mechanics,front-wheel drive,C,5100,2009,130000.0,1600,,,,,
nissan,with mileage,diesel,silver,mechanics,front-wheel drive,D,1900,1998,320000.0,2000,,,,,
kia,with mileage,petrol,other,mechanics,front-wheel drive,J,13700,2014,68000.0,1600,,,,,
nissan,with mileage,petrol,burgundy,auto,part-time four-wheel drive,J,12250,2012,74345.0,1600,,,,,
kia,with mileage,petrol,white,auto,front-wheel drive,B,9500,2015,100000.0,1600,,,,,
volvo,with mileage,petrol,blue,auto,front-wheel drive,E,10500,2008,216000.0,2500,,,,,
porsche,with mileage,petrol,white,mechanics,all-wheel drive,S,80000,2008,14500.0,3600,,,,,
seat,with mileage,petrol,red,mechanics,front-wheel drive,C,1500,1998,301382.0,1600,,,,,
ford,with mileage,petrol,silver,mechanics,front-wheel drive,C,2600,1998,352000.0,1600,,,,,
peugeot,with mileage,diesel,black,mechanics,front-wheel drive,C,5300,2004,224000.0,2000,,,,,
skoda,with mileage,petrol,white,auto,front-wheel drive,C,10000,2014,169000.0,1600,,,,,
lancia,with mileage,petrol,burgundy,mechanics,front-wheel drive,C,8000,2008,154000.0,1400,,,,,
renault,with mileage,diesel,silver,mechanics,front-wheel drive,J,16799,2015,172000.0,1600,,,,,
audi,with mileage,diesel,gray,auto,all-wheel drive,J,13850,2008,190000.0,4200,,,,,
peugeot,with mileage,petrol,black,auto,front-wheel drive,C,6350,2011,135000.0,1600,,,,,
audi,with mileage,diesel,brown,auto,all-wheel drive,J,22000,2010,235000.0,3000,,,,,
fiat,with mileage,diesel,silver,mechanics,front-wheel drive,D,2600,1998,450000.0,1900,,,,,
bmw,with mileage,petrol,green,mechanics,rear drive,E,1500,1991,289681.2,2500,,,,,
gaz,with mileage,diesel,green,mechanics,part-time four-wheel drive,D,1521,1956,162000.0,2500,,,,,
bmw,with mileage,diesel,black,auto,all-wheel drive,J,15250,2006,274824.0,3000,,,,,
audi,with mileage,diesel,black,auto,front-wheel drive,J,51600,2015,131000.0,3000,,,,,
opel,with mileage,petrol,silver,mechanics,front-wheel drive,D,6700,2007,174000.0,1800,,,,,
bmw,with mileage,diesel,black,mechanics,rear drive,D,3100,1998,410000.0,1800,,,,,
hyundai,with mileage,diesel,black,auto,part-time four-wheel drive,J,11300,2008,221000.0,2200,,,,,
mercedes-benz,with mileage,petrol,black,auto,rear drive,S,7500,1991,276670.0,3200,,,,,
renault,with mileage,petrol,silver,mechanics,front-wheel drive,D,2650,1998,285000.0,1800,,,,,
peugeot,with mileage,petrol,red,mechanics,front-wheel drive,D,4000,1998,102000.0,3000,,,,,
audi,with mileage,diesel,silver,auto,all-wheel drive,F,12500,2006,313000.0,3000,,,,,
mitsubishi,with mileage,petrol,blue,mechanics,front-wheel drive,B,1650,2002,280000.0,1300,,,,,
citroen,with mileage,petrol,green,auto,front-wheel drive,D,1200,1998,300000.0,3000,,,,,
toyota,with mileage,petrol,silver,auto,front-wheel drive,C,5100,2003,268000.0,1600,,,,,
bmw,with mileage,diesel,gray,auto,rear drive,F,14000,2006,265000.0,3000,,,,,
renault,with mileage,diesel,blue,mechanics,front-wheel drive,M,2500,1999,230000.0,1900,,,,,
audi,with mileage,petrol,silver,mechanics,front-wheel drive,C,5500,2004,251000.0,1600,,,,,
hyundai,with mileage,petrol,silver,mechanics,front-wheel drive,D,12000,2013,78600.0,2000,,,,,
bmw,with mileage,diesel,silver,auto,all-wheel drive,J,65000,2017,89000.0,3000,,,,,
renault,with mileage,diesel,silver,mechanics,front-wheel drive,C,6250,2010,240000.0,1500,,,,,
peugeot,with mileage,petrol,silver,mechanics,front-wheel drive,D,3100,2000,300000.0,1800,,,,,
mitsubishi,with mileage,petrol,black,mechanics,all-wheel drive,J,5250,2004,226000.0,2000,,,,,
gaz,with mileage,petrol,other,mechanics,front-wheel drive,E,680,1998,80000.0,2400,,,,,
bmw,with mileage,petrol,other,auto,rear drive,E,15499,2009,154165.0,3000,,,,,
audi,with mileage,petrol,green,mechanics,front-wheel drive,E,2500,1992,400000.0,2300,,,,,
bmw,with mileage,petrol,gray,auto,part-time four-wheel drive,E,7500,2008,157000.0,3000,,,,,
porsche,with mileage,diesel,white,auto,part-time four-wheel drive,J,28500,2011,180000.0,2967,,,,,
opel,with mileage,diesel,silver,mechanics,front-wheel drive,D,3999,2001,221000.0,2200,,,,,
ford,with mileage,petrol,silver,mechanics,front-wheel drive,B,5500,2010,170000.0,1300,,,,,
opel,with mileage,petrol,blue,mechanics,front-wheel drive,D,9750,2012,190000.0,1400,,,,,
lexus,with mileage,petrol,silver,auto,rear drive,S,15300,2007,240000.0,4600,,,,,
volkswagen,with mileage,petrol,silver,mechanics,front-wheel drive,D,5800,2003,250570.0,1600,,,,,
skoda,with mileage,petrol,brown,mechanics,front-wheel drive,C,13500,2014,135000.0,1200,,,,,
audi,with mileage,petrol,silver,auto,all-wheel drive,D,13500,2008,190000.0,3200,,,,,
mercedes-benz,with mileage,diesel,black,auto,all-wheel drive,J,12264,2007,350000.0,2800,,,,,
citroen,with mileage,petrol,gray,mechanics,front-wheel drive,C,7650,2013,98000.0,1600,,,,,
audi,with mileage,diesel,blue,mechanics,front-wheel drive,D,1400,1991,350000.0,1600,,,,,
mazda,with mileage,diesel,black,mechanics,front-wheel drive,M,5700,2006,218000.0,2000,,,,,
citroen,with mileage,petrol,green,mechanics,front-wheel drive,D,1100,1996,400000.0,1800,,,,,
audi,with mileage,petrol,black,auto,all-wheel drive,F,14500,2005,180000.0,6000,,,,,
renault,with mileage,petrol,blue,mechanics,front-wheel drive,C,250,1998,234000.0,1400,,,,,
mercedes-benz,with mileage,petrol,silver,auto,all-wheel drive,J,14000,2007,270000.0,4700,,,,,
volkswagen,with mileage,petrol,white,auto,part-time four-wheel drive,J,23900,2017,40000.0,2000,,,,,
opel,with mileage,diesel,blue,mechanics,front-wheel drive,C,3500,1998,350000.0,1700,,,,,
ford,with mileage,diesel,black,mechanics,front-wheel drive,C,3900,2005,309000.0,1800,,,,,
porsche,with mileage,petrol,black,auto,all-wheel drive,J,29900,2010,190000.0,4800,,,,,
peugeot,with mileage,petrol,silver,auto,front-wheel drive,C,4000,2004,350000.0,1600,,,,,
gaz,with mileage,petrol,green,mechanics,rear drive,E,450,1999,200000.0,2400,,,,,
ford,with mileage,petrol,black,auto,part-time four-wheel drive,D,19000,2009,64373.6,5400,,,,,
volkswagen,with mileage,diesel,silver,mechanics,front-wheel drive,D,10199,2006,302000.0,1900,,,,,
ford,with mileage,petrol,white,auto,part-time four-wheel drive,J,17500,2017,35000.0,1500,,,,,
skoda,with mileage,diesel,black,auto,front-wheel drive,D,11500,2010,206000.0,2000,,,,,
opel,with mileage,petrol,other,mechanics,front-wheel drive,C,750,1986,300000.0,1300,,,,,
lifan,with mileage,petrol,black,mechanics,front-wheel drive,D,11000,2016,77777.0,1800,,,,,
hyundai,with mileage,diesel,white,mechanics,front-wheel drive,J,14000,2011,165000.0,2200,,,,,
volkswagen,with mileage,diesel,brown,mechanics,front-wheel drive,D,13350,2014,227800.0,1600,,,,,
ford,with mileage,petrol,black,mechanics,front-wheel drive,D,8400,2008,117000.0,2000,,,,,
bmw,with mileage,diesel,blue,mechanics,rear drive,E,1500,1994,500000.0,2500,,,,,
nissan,with mileage,petrol,silver,mechanics,front-wheel drive,D,799,1997,400000.0,1998,,,,,
subaru,with mileage,petrol,red,auto,front-wheel drive,C,6600,2008,108300.0,1500,,,,,
saab,with mileage,petrol,black,mechanics,front-wheel drive,D,3500,2004,1.0,2000,,,,,
renault,with mileage,petrol,blue,mechanics,front-wheel drive,B,900,1992,350000.0,1400,,,,,
nissan,with mileage,petrol,black,mechanics,front-wheel drive,J,8500,2007,145000.0,1600,,,,,
mercedes-benz,with mileage,diesel,blue,mechanics,rear drive,E,3200,1999,470000.0,2200,,,,,
chrysler,with mileage,petrol,other,auto,front-wheel drive,D,1800,2000,300000.0,2000,,,,,
bmw,with mileage,petrol,silver,auto,rear drive,D,5000,2001,320000.0,2200,,,,,
opel,with mileage,petrol,gray,mechanics,front-wheel drive,M,4650,2001,326143.0,2200,,,,,
bmw,with mileage,petrol,gray,auto,all-wheel drive,D,21000,2013,136000.0,2000,,,,,
toyota,with mileage,petrol,blue,auto,front-wheel drive,D,14500,2014,130000.0,2500,,,,,
geely,with mileage,petrol,brown,mechanics,front-wheel drive,D,10100,2016,45000.0,1800,,,,,
jaguar,with mileage,petrol,black,auto,rear drive,D,24950,2012,77000.0,5000,,,,,
peugeot,with mileage,petrol,black,auto,front-wheel drive,C,2650,2011,113765.0,1600,,,,,
bmw,with mileage,petrol,black,auto,all-wheel drive,J,3904,2003,111111.0,4400,,,,,
mercedes-benz,with mileage,petrol,black,mechanics,rear drive,E,2852,1997,350000.0,2300,,,,,
peugeot,with mileage,petrol,silver,mechanics,front-wheel drive,D,750,1991,286800.0,1900,,,,,
bmw,with mileage,diesel,burgundy,mechanics,rear drive,E,5500,1999,375.0,3000,,,,,
opel,with mileage,petrol,black,mechanics,front-wheel drive,C,8950,2011,263724.0,1400,,,,,
peugeot,with mileage,petrol,gray,mechanics,front-wheel drive,B,5550,2010,118000.0,1400,,,,,
bmw,with mileage,petrol,silver,auto,all-wheel drive,J,7500,2003,243000.0,3000,,,,,
renault,with mileage,petrol,blue,mechanics,front-wheel drive,B,7000,2014,96000.0,1600,,,,,
audi,with mileage,diesel,purple,mechanics,front-wheel drive,E,3500,1994,490000.0,2500,,,,,
hyundai,with mileage,petrol,burgundy,mechanics,front-wheel drive,D,5657,2010,135000.0,1400,,,,,
bmw,with mileage,petrol,burgundy,auto,all-wheel drive,J,8500,2004,222088.92,2500,,,,,
renault,with mileage,petrol,blue,mechanics,front-wheel drive,D,1500,2000,300000.0,2000,,,,,
mazda,with mileage,petrol,black,auto,part-time four-wheel drive,J,6500,2006,257494.4,2300,,,,,
mercedes-benz,with mileage,diesel,white,mechanics,rear drive,M,9200,2006,408564.0,2200,,,,,
honda,with mileage,petrol,other,auto,front-wheel drive,C,3800,2003,123456.0,1300,,,,,
